Id ,Caption
779,Inquietude pour la sante des proches  Inquietude pour le travail des enfants  Avenir des petits enfants 
780,Developper une forme grave necessitant reanimation
781,Mourir etouffee
782,Je ne sors plus depuis le debut du confinement mais je crains pour mon mari car c est lui qui va faire les courses et en France il y a beaucoup de personnes indisciplinees qui ne respectent pas la distance demandee  1m  que je trouve d ailleurs trop faible   surtout dans les super marches 
783,Que la situation normale soit très longue a retablir Que les consequences economiques soient terribles Que les enseignements en a tirer ne soient pas traduits dans les faits en particuliers sur la situation française par rapport a ses concurrents adversaires partenaires 
784,la contagion  le manque d outil de protection  le processus de deconfinement le manque de moyens du secteur medical
785,faire des mauvaises rencontres comment va se retrouver le pays  et meme le monde a la sortie des confinements
787,qu une personne de plus de 70 ans puisse etre consideree comme  agee   a notre epoque  alors que pour beaucoup  dont je suis   c est plutôt le debut d une nouvelle vie  tournee vers les autres  petits enfants  associations  responsabilites diverses  benevolat   avec de nouvelles raisons de vivre 
788,d attraper le virus   de rester confine
790,inquietudes sur la reprise de l activite generale du pays  difficultes devant les prises de position de divers politique qui semblent ne pas pouvoir considerer les problèmes dans toutes les dimensions   les vieux sont fragiles donc on les isole et ils meurent d ennui        
791,Peur de mourir  Peur pour l avenir des jeunes
792,inquietude sur les consequences economiques  perte d emploi   perte de revenus pour de très nombreuses personnes  Inquietude pour les autres  pas pour moi qui  en tant que retraitee  a des revenus assures 
793,D aller a l hôpital et ne pas revenir
795,attraper ce virus la suite Comment va etre notrevie d apres
796,l après confinement Le port de masque oui ou non  A quels moments
797,Ne pas pouvoir aider nos enfants en s occupant de nos petits enfants Ne pas pouvoir quitter Paris   en juin
798,  De rester enfermee     loin des amies ou amis     de la famille     remplir ces pages de paperasse incomprehensible pour certains    surtout etre surveillee pour un petit moment de sortie pour poster du courrier    surveillee par la police  les militaires    en stage  et en grand groupe  sur armes     exercice comme pendant la guerre
799,L atteinte a nos libertes  appli stop covi  et autres  + crise economique debouchant sur l austerite 
800,risque mortel
801,ne pas pouvoir sortir ne pas voir mes petits enfants
802,la contagion bien sûr
