Id,Caption
662,1/Mourir seul mon domicile 2/Ne etre selectionne recevoir soin ca contamination
663,Manque clarte gouvernant notre pay Manque confiance danspresident derepublique Le moyen soignant sont insuffisant delabrement système sante fil jour information etdecision incoherente acte parfoi contradictoire sont inquietant
664,Quevaccination estseule solution soit proposee avec retard epidemie ait nouveau pic quenouveaux symptôme grave pourenfant soient plu frequent nedit Que vie soit trè perturbee parprecaution prendre cela dure trè longtemp
665,1la contamination lor sortie autorisee par non protege 2un confinement prolonge impose san test
666,ca maladie fait plu recouvrer bonne forme actuelle
667,Quemesure collective prise ralentissent pascirculation viru reduise paspandemie
668,peur sortir car san aucun but motivant peur etre contaminee
669,peur pouvoir vivre comme habitude car sui femme alerte rend service personne plu agee moi etje peu etant donnesituation sanitaire impression plu rendre utile mai occupe li beaucoup fai degym sur tapi ecoute demusique detend avec derespiration consciente regarde film interressant
670,peur sentiment isolement
671,crainte tout simplement etre contaminee etant donne incertitude quant aux complication possible
672,crain fille habite aux USA puissent venir avec toute famille enfant cet ete France
673,maladie causee par viru semble mal vecue par ceux sont passe Nou avon tant temp vivre envie consacrer plusieur moi survivre dansdouleur avant retrouver eventuellement vie normale
674,vie après11/05 :deconfinement vaccin incertitude venant no politique
676,irresponsabilite certain citoyen
677,Devant viru inconnu aux attaque fantaisiste differente partie organisme etre atteinte developper forme grave Que trop habitant mon quartier ville Pari prennent pasmenace serieux
678,Le mensonge institution
679,Aucune restant confine
680,etre hospitalisee reanimation
683,Mon inquietude plutôt versjeune confronte futur incertain bien sûr attraperviru aprèsdeconfinement
684,Consequence economique sanitaire societale
685,crain surtout grande crise economique touchera no enfant petit enfant
686,Elle concernent surtoutjeune vont avoir faire face situation difficile aussi attraperviru aprèsdeconfinement
689,poursante proche pourgestion cette crise pourmauvaise reaction quecrise risque provoquer amplifier recherche bouc emissaire rejet certaine categorie population commencer par soignant
690,Être porteur sanssavoir contaminerpersonne côtoie
691,Me inquietude sont par rapport aux membre famille sui inquiète moi
692,peur tomber malade deCovid mourrir peur me enfant tombent malade peur toute famille me ami soignant avec travaille durant vie professionnelle
693,etre Isolee me ami famille etre Bloquee Dordogne alor aiprojet retourner Aveyron Souci voir membre famille touche parviru
694,#NOM
695,Faible general mai beaucoup vigilance danslieux avec public
697,Attraper viru encore mal connu tueur
699,Manque respect consigne sanitaire par partie depopulation
700,Personnellement: tomber malade general surtout attraperviru Inquietude famille: leur sante avenir enfant petit enfant securite Inquietude pourmonde:crise economique sociale risque radicalisation populisme Inquietude pourplanète
701,sante physique materielle me proche Mon libre arbitre perturbe Perte confiance
702,Inquietude me enfant petit enfant me ami peur nouvelle flambee contagion aprèsdeconfinement
704,Que tout cela soit trop vite oublie
705,inquiète moi mai me proche enfant famille ami plu jeune
706,irresponsabilite etbetise
707,Sante situation financière me proche Difficulte economique mondiale
708,Mourir seule san avoir revu me enfant
709,nombre crise jeu sanitaire sociale economique
710,inconnu concernetemp vivre avec viru consequence economique sociale psychologique confinement stres deconfinement
711,Privation deliberte aller venir Risque contamination ambiant Renforcement inegalite sociale Consequence economique
712,queconfinement reprenne
714,bien naturellement attraperviru
715,Impossibilite voir mon petit fil Contact impossible avec famille me ami Comment no gouvernant vont il agir aprè toute leur promesse changement societe Pour part doute ce promesse ont seul but rassurercitoyen moment tout leur sen interet collectif est mi contribution considère par avance floue meprise cette perspective non mise oeuvre promesse gouvernementale Incertitude surdate fin ce contrainte Comment deroulerperiode transitoire periode chacun devoir decliner peu prou version detransition Tranche vie perdue moment existence chaque jour commence compter
718,peur quesalarie EHPAD soient contamine parviru il puissent plu occuper moi
720,etre contamine
721,Mourir alor sen encore forme Être diminuee Être separee me ami surtout me petit enfant Crainte avenir ceux
723,Inquietude tou me proche enfant petit enfant ami voisin Inquietude pourretombee economique sociale humaine France Europe dansmonde
724,confinement empeche voir recevoir comme veut no enfant petit enfant no ami Le sortie sont contrôlee meme aller acheter son journal confusion chez no dirigeant disent chose son contraire Onsent desoriente panique Il gèrent mal cette pandemie fait considèrepersonne agee comme etant toute dependante incapable vivre comme toutmonde normalement Une mise part est grave carpersonne certain age raisonnent avec plu bon sen queplupart soi disant jeune
725,Etre transporte hôpital
726,absence accè incertitude incoherence information generale societale sante politique instrumentalisation abu ituation ignorance sur etat covid personnel porteur gueri immunise absence test crainte contaminerproche retombee avenir proche changement
729,manque respect consigne sanitaire societale temp necessaire mettre point vaccin
731,Pour me enfant petit enfant avenir general peut attendre pire rend compte quepire est possible niveau mondial
732,Mon ami nou vivon ensemble est hospitalise depui plu moi avec assistance respiratoire pui Ecmo depui jour donne signe amelioration homme trè robuste jamai ete malade toute vie an etai sui trè inquiète lui moi aussi puisque rend compte degravite desituation sui trè prudente avec pathologie pulmonaire cardiaque
733,Crainte cause probleme poumon
734,Risque isolement perte envie vivre participer
735,Reprise depandemie aprèsdeconfinement avenir general no enfante avecdifficulte economique
737,ùmlù
738,Non respect regulier dedistanciation sociale dansrue magasin Non utilisation gel hydroalcoolique propose entree magasin port masque autorise certaine personne respectergeste barrière moment deconfinement abandon partiel complet geste barrière sontcomportement autre personne quel soit age inquiètent
739,deconfinement aboutira automatiquement diffusion infection tranquille moment autre nou atteindra quelle categorie appartiendron nou meme nou somme pleine forme dynamique actif optimiste nou seron priori totalement certainement indemme cette epidemie Qui sui penser serai plu maligne toutmonde Notre protection paie prix economique trè lourd pourpopulation jeune Heureusement progrè dansprise charge
740,effondrement economie prejudiciable avenir mer enfant petit enfant
741,Non respect confinement arrivee massive pendantvacance notamment pourpersonne ayant residence secondaire
742,Peur attrapercovid autant que instant traitement adapte Le scientifique sont loin etre tou accord beaucoup annonce politique sont contradictoire Le recherche vaccin sont encore loin aboutir
744,non respect regulier mesure barrière par certaine personne quel soit age dansrue etmagasin moment deconfinement abandon total partie ce mesure
745,Être contamine
746,vaccin est prè arriver pourmoment faut aussi axer sursoin peuvent peut etre nou eviter autant mort nou reston aussi inegaux devantmaladie faut quepopulation agee soit stigmatisee soit oblige faire choix Le difficulte economique queconfinement engendrer etreaction egoïste cela engendrer
748,difficulte reapprovisionnerdrive sont indisponible souvent joint dansnuitlivraison sont partielle manque viande police incompetente refusedeplacement aide menagère CESU sou pretexte tant peut marcher est vulnerable Me problème sante degradent fait charge accrue travaux menager Courrier Castaner reste lettre morte
751,mise arret notre economie manque recul par rapport aconnaissance viru
753,Autoconfinement necessaire pourvieux compte tenu indiscipline congenitale ceux aucun appellent encore citoyen
754,Etant Maire Adjoint plu pouvoir &oelig uvrer me delegation Sport vie associative citoyenne
755,deconfinement san masque obligatoire espace public vacance deplacement France
757,Considerant partir an est normal aller queselection naturelle doit jouer puisqu est tou appele mourir inquiète desante plu jeune aussi personne precarite Inquietude surconsequence economique etrepercussion encore foi surpersonnesplu fragile marginalisee alimentation scolarite chômage etc ceci dansmonde entier
758,etre malade etre oblige rester confine longtemp inquietude pourenfant etpetit enfant
760,Le meme toutmonde danger medical risque contagion enorme tremblement terre mondial point vue economique emploi endettement pay etc
761,manière dontcontamination propage etfait heure actuelle aucun vaccin medicament
762,#NOM
763,mourir
764,sanitaire bien sûr manque liberte peu parce queactivite sont arretee maisfait etre deux etre maison avec jardin avoir enfant tout pre preoccupent attenuent angoisse nou fait relativiser Economique aussi pourtemp venir :decrainte par rapport travail aux petit enfant asociete changer mieux vivre ensemble Une multitude questionement
765,Drôle question comme elle etait differente selon age Principale inquietude heure actuelle :gen porteront masque aprèsdeconfinement etdeuxième vague ensuivre
766,abord ceux me enfant habitent Pantin oùsituation est plu grave Toulouse reside Ensuite mon fil travaillant gare SNCF jour masque gant gel hydro alcoolique etre preserve Pour me petit enfant tout peut arriver meme il sont aprè dit personnesplu fragile Mai nou dit tant chose contradictoire enfin mon compagnon 77an est cardiaque
767,tout depend quel niveau place titre personnel Surplan collectif mondial
768,Disruption tissu socio politico economique avec toujoursmeme perdant
769,Avoir proche decèdent Voirrecession economique mettre danger grand nombre gen isole famille san oubliermigrant Voirenfant milieux defavorise perdre pied ecole Voir quegouvernement tout faire restaurer ce quartier tousdomaine San compter sursauvetage hôpital
770,peur attraper viru Covid19 car amie ont ont ete refusee par15 hôpital car etait soit disant trop agee autre avait dossier medical trop chargee fai encore plu souci fille maladie auto immune est donc personne risque
772,amplitude decontagionrisque contamination personnelle me proche mai surtout inquietude face aux consequence economique avecdifficulte sociale ensuivront
773,sui inquiète meme ultra inquiète mon mari est oblige fairecourse alor moi sui sortie depuisdebut confinement France beaucoup personne indisciplinee tiennent pasdistance considère deja trop faible ignore sidistance est respectee mon mari dit oui sai ramène viru sortirai car pathologie chronique Bien sûr pense me enfant surtout celui vit Angleterre etcelle vit Belgique crain quedeconfinement11 mai fera croire beaucoup personne elle pourront agir san prendre precaution Bref sui trè sceptique comme vou pouvezconstater
774,difficulte deconfinement
775,inquietude carmaladie nou sera mortelle
778,vie aprè
779,Inquietude poursante proche Inquietude pourtravail enfant Avenir petit enfant
780,Developper forme grave necessitant reanimation
781,Mourir etouffee
782,sor plu depuisdebut confinement mai crain mon mari car est lui fairecourse France beaucoup personne indisciplinee respectent pasdistance demandee trouve ailleur trop faible surtout danssuper marche
783,Quesituation normale soit trè longue retablir Queconsequence economique soient terrible Queenseignement tirer soient traduit dansfait particulier sursituation française par rapport se concurrent adversaire partenaire
784,contagion manque outil protection processu deconfinementmanque moyen secteur medical
785,faire mauvaise rencontre comment retrouverpay mememonde asortie confinement
787,personne plu an puisse etre consideree comme agee notre epoque alor beaucoup dont sui est plutôtdebut nouvelle vie tournee versautre petit enfant association responsabilite diverse benevolat avec nouvelle raison vivre
788,attraperviru rester confine
790,inquietude surreprise activite generale pay difficulte devantprise position diver politique semblent pouvoir considererproblème toutesdimension vieux sont fragile donc onisole il meurent ennui
791,Peur mourir Peur avenir jeune
792,inquietude surconsequence economique perte emploi perte revenu trè nombreuse personne Inquietude pourautre moi tant retraitee revenu assure
793,aller hôpital revenir
795,attraper virussuite Comment etre notrevie apre
796,aprè confinement port masque oui non quel moment
797,pouvoir aider no enfant occupant no petit enfant pouvoir quitter Pari juin
798,rester enfermee loin amie ami defamille remplir ce page paperasse incomprehensible certain surtout etre surveillee petit moment sortie poster courrier surveillee parpolice militaire stage grand groupe sur arme exercice comme pendantguerre
799,atteinte no liberte appli stop covi autre crise economique debouchant sur austerite
800,risque mortel
801,pouvoir sortir voir me petit enfant
802,contagion bien sûr
