Id ,Caption
660,contagion
661,Économique surtout Licenciement endettement encore plu massif France
662,1/Mourir seul mon domicile 2/Ne pa etre selectionne pour recevoir de soin ca contamination
663,Manque clarte de gouvernant notre pay Manque confiance dan president republique Le moyen de soignant sont insuffisant delabrement système sante fil de jour information le decision incoherente le acte parfoi contradictoire sont inquietant
664,Que vaccination qui est seule solution soit proposee avec retard que epidemie ait nouveau pic que le nouveaux symptôme grave pour le enfant soient plu frequent dit Que vie soit trè perturbee par le precaution prendre que cela dure trè longtemp
665,1la contamination lor sortie autorisee par de non protege 2un confinement prolonge impose san test
666,ca maladie fait plu recouvrer bonne forme actuelle
667,Que le mesure collective prise ralentissent pa circulation viru reduise pa pandemie
668,peur sortir car san aucun but motivant peur etre contaminee
669,peur pa pouvoir vivre comme habitude car sui une femme alerte qui rend service de personne plu agee que moi peu pa etant donne situation sanitaire impression plu rendre utile mai occupe li beaucoup fai gym sur tapi ecoute musique detend avec respiration consciente regarde de film interressant
670,peur sentiment isolement
671,crainte tout simplement etre contaminee etant donne incertitude quant aux complication possible
672,crain que fille qui habite aux USA puissent pa venir avec toute famille enfant cet ete France
673,maladie causee par viru semble mal vecue par ceux qui sont passe Nou avon pa tant temp que vivre pa envie consacrer plusieur moi survivre dan douleur avant retrouver eventuellement une vie normale
674,vie aprè 11/05 deconfinement pa vaccin incertitude venant no politique
676,irresponsabilite certain citoyen
677,Devant viru inconnu aux attaque fantaisiste differente partie organisme etre atteinte developper une forme grave Que trop habitant mon quartier ville Pari prennent pa menace serieux
678,Le mensonge de institution
679,Aucune restant confine
680,etre hospitalisee reanimation
683,Mon inquietude plutôt ver le jeune confronte futur incertain bien sûr attraper viru aprè deconfinement
684,Consequence economique sanitaire societale
685,crain surtout une grande crise economique qui touchera no enfant petit enfant
686,Elle concernent surtout le jeune qui vont avoir faire face une situation difficile aussi attraper viru aprè deconfinement
689,pour sante de proche pour gestion cette crise pour le mauvaise reaction que crise risque provoquer amplifier recherche bouc emissaire rejet certaine categorie population commencer par le soignant
690,Être porteur san savoir contaminer le personne que côtoie
691,Me inquietude sont par rapport aux membre famille sui pa inquiète pour moi
692,peur tomber malade Covid mourrir peur que me enfant tombent malade peur pour toute famille me ami le soignant avec qui travaille durant vie professionnelle
693,etre Isolee me ami famille etre Bloquee Dordogne alor que projet retourner Aveyron Souci voir de membre famille touche par viru
694,#NOM
695,Faible general mai beaucoup vigilance dan le lieux avec public
697,Attraper viru encore mal connu tueur
699,Manque respect de consigne sanitaire par une partie population
700,Personnellement: pa tomber malade general surtout pa attraper viru Inquietude pour famille: leur sante avenir de enfant petit enfant securite Inquietude pour monde: crise economique sociale le risque radicalisation populisme Inquietude pour planète
701,sante physique materielle me proche Mon libre arbitre perturbe Perte confiance
702,Inquietude pour me enfant petit enfant pour me ami peur une nouvelle flambee contagion aprè deconfinement
704,Que tout cela soit trop vite oublie
705,inquiète pa pour moi mai pour me proche enfant famille ami plu jeune
706,irresponsabilite betise
707,Sante situation financière me proche Difficulte economique mondiale
708,Mourir seule san avoir revu me enfant
709,nombre crise jeu sanitaire sociale economique
710,inconnu qui concerne temp vivre avec viru le consequence economique sociale psychologique confinement stres deconfinement
711,Privation liberte aller venir Risque contamination ambiant Renforcement de inegalite sociale Consequence economique
712,que confinement reprenne!
714,bien naturellement attraper viru
715,Impossibilite voir mon petit fil Contact impossible avec famille me ami Comment no gouvernant vont il agir aprè toute leur promesse changement societe Pour part doute pa que ce promesse ont pour seul but que rassurer le citoyen moment tout leur sen interet collectif est mi contribution considère par avance floue meprise dan cette perspective non mise oeuvre de promesse gouvernementale Incertitude sur date fin ce contrainte Comment derouler periode transitoire periode chacun devoir decliner peu prou version transition Tranche vie perdue moment existence chaque jour commence compter
718,peur que le salarie EHPAD soient contamine par viru il puissent plu occuper moi
720,etre contamine
721,Mourir alor que sen encore forme Être diminuee Être separee me ami surtout me petit enfant Crainte pour avenir ceux
723,Inquietude pour tou me proche enfant petit enfant ami voisin Inquietude pour le retombee economique sociale humaine France Europe dan monde
724,confinement qui empeche voir recevoir comme veut no enfant petit enfant no ami Le sortie qui sont contrôlee meme pour aller acheter son journal confusion chez no dirigeant qui disent une chose son contraire le sent desoriente panique Il gèrent mal cette pandemie fait que considère le personne agee comme etant toute dependante incapable vivre comme tout monde normalement Une mise part qui est grave car le personne certain age raisonnent avec plu bon sen que plupart de soi disant jeune
725,Etre transporte hôpital!
726,absence accè incertitude incoherence information generale societale sante politique instrumentalisation abu ituation ignorance sur etat covid personnel porteur gueri immunise absence test crainte contaminer proche retombee avenir proche changement
729,manque respect de consigne sanitaire societale temp necessaire pour mettre point vaccin
731,Pour me enfant petit enfant pour avenir general peut attendre pire rend compte que pire est possible niveau mondial
732,Mon ami nou vivon pa ensemble est hospitalise depui plu moi avec assistance respiratoire pui Ecmo que depui jour donne de signe amelioration homme trè robuste qui jamai ete malade dan toute vie an etai sui trè inquiète pour lui pour moi aussi puisque rend compte gravite situation sui trè prudente avec une pathologie pulmonaire cardiaque
733,Crainte cause probleme poumon
734,Risque isolement perte envie vivre participer
735,Reprise pandemie aprè deconfinement avenir general pour no enfante avec le difficulte economique
737,ùmlù
738,Non respect regulier distanciation sociale dan le rue le magasin Non utilisation gel hydroalcoolique propose entree de magasin port masque autorise certaine personne pa respecter le geste barrière moment deconfinement abandon partiel complet de geste barrière sont le comportement de autre personne quel que soit age qui inquiètent
739,deconfinement aboutira automatiquement une diffusion infection tranquille qui moment autre nou atteindra quelle categorie appartiendron nou meme nou somme pleine forme dynamique actif optimiste nou seron pa priori totalement certainement indemme dan cette epidemie Qui sui pour penser que serai plu maligne que tout monde Notre protection paie prix economique trè lourd pour population jeune Heureusement de progrè dan prise charge
740,effondrement economie prejudiciable pour avenir mer enfant petit enfant
741,Non respect confinement arrivee massive pendant le vacance notamment pour le personne ayant une residence secondaire
742,Peur attraper covid autant que que pour instant pa traitement adapte Le scientifique sont loin etre tou accord beaucoup annonce politique sont contradictoire Le recherche pour vaccin sont encore loin aboutir
744,non respect regulier de mesure barrière par certaine personne quel que soit age dan le rue le magasin moment deconfinement abandon total partie ce mesure
745,Être contamine
746,vaccin est pa prè arriver pour moment faut aussi axer sur le soin qui peuvent peut etre nou eviter autant mort nou reston aussi inegaux devant maladie faut pa que population agee soit stigmatisee que soit oblige faire de choix Le difficulte economique que confinement engendrer le reaction egoïste que cela engendrer
748,difficulte pour reapprovisionner le drive sont indisponible souvent joint dan nuit le livraison sont partielle manque viande police incompetente refuse deplacement aide menagère CESU sou pretexte que tant peut marcher est pa vulnerable Me problème sante degradent fait une charge accrue de travaux menager Courrier Castaner reste lettre morte
751,mise arret notre economie manque recul par rapport connaissance viru
753,Autoconfinement necessaire pour le vieux compte tenu indiscipline congenitale ceux que aucun appellent encore citoyen
754,Etant Maire Adjoint plu pouvoir &oelig uvrer dan me delegation Sport vie associative citoyenne
755,deconfinement san masque obligatoire dan espace public le vacance le deplacement France
757,Considerant partir an est normal aller que selection naturelle doit jouer puisqu est tou appele mourir inquiète sante de plu jeune aussi de personne precarite Inquietude sur le consequence economique le repercussion encore une foi sur le personne le plu fragile marginalisee alimentation scolarite chômage etc ceci dan monde entier
758,etre malade etre oblige rester confine longtemp inquietude pour le enfant le petit enfant
760,Le meme que tout monde danger medical risque contagion enorme tremblement terre mondial point vue economique emploi endettement pay etc
761,manière dont contamination propage fait que heure actuelle aucun vaccin medicament
762,#NOM
763,mourir
764,sanitaire bien sûr manque liberte peu parce que le activite sont arretee mai fait etre deux etre maison avec jardin avoir de enfant tout pre qui preoccupent attenuent angoisse nou fait relativiser Economique aussi pour le temp venir :de crainte par rapport travail aux petit enfant societe changer pour mieux vivre ensemble Une multitude questionement
765,Drôle question comme elle etait differente selon age Principale inquietude heure actuelle le gen qui porteront pa masque aprè deconfinement deuxième vague qui ensuivre
766,abord pour ceux me enfant qui habitent Pantin situation est plu grave Toulouse reside Ensuite pour mon fil qui travaillant gare SNCF jour masque gant gel hydro alcoolique pour etre preserve Pour me petit enfant pour que tout peut arriver meme il sont pa aprè dit le personne le plu fragile Mai nou dit tant chose contradictoire enfin pour mon compagnon 77an qui est cardiaque
767,tout depend quel niveau place titre personnel Sur plan collectif mondial
768,Disruption tissu socio politico economique avec toujour le meme perdant
769,Avoir de proche qui decèdent Voir recession economique mettre danger grand nombre gen isole famille san oublier le migrant Voir le enfant de milieux defavorise perdre pied ecole Voir que gouvernement pa tout faire pour restaurer ce quartier dan tou le domaine San compter sur sauvetage hôpital
770,peur attraper viru Covid19 car amie qui ont ont ete refusee par hôpital car une etait soit disant trop agee autre avait dossier medical trop chargee fai encore plu souci pour fille qui une maladie auto immune est donc une personne risque
772,amplitude contagion risque contamination personnelle pour me proche mai surtout inquietude face aux consequence economique avec le difficulte sociale qui ensuivront
773,sui inquiète meme ultra inquiète pour mon mari qui est oblige faire le course alor que moi sui pa sortie depui debut confinement France beaucoup personne indisciplinee qui tiennent pa distance que considère deja trop faible ignore distance est respectee mon mari dit que oui sai que ramène viru sortirai pa car de pathologie chronique Bien sûr pense me enfant surtout celui qui vit Angleterre celle qui vit Belgique crain que deconfinement mai fera croire beaucoup personne elle pourront agir san prendre precaution Bref sui trè sceptique comme vou pouvez constater
774,difficulte deconfinement
775,inquietude car maladie pour nou sera mortelle
778,vie aprè
779,Inquietude pour sante de proche Inquietude pour travail de enfant Avenir de petit enfant
780,Developper une forme grave necessitant reanimation
781,Mourir etouffee
782,sor plu depui debut confinement mai crain pour mon mari car est lui qui faire le course France beaucoup personne indisciplinee qui respectent pa distance demandee que trouve ailleur trop faible surtout dan le super marche
783,Que situation normale soit trè longue retablir Que le consequence economique soient terrible Que le enseignement tirer soient pa traduit dan le fait particulier sur situation française par rapport se concurrent adversaire partenaire
784,contagion manque outil protection processu deconfinement manque moyen secteur medical
785,faire de mauvaise rencontre comment retrouver pay meme monde sortie de confinement
787,une personne plu an puisse etre consideree comme agee notre epoque alor que pour beaucoup dont sui est plutôt debut une nouvelle vie tournee ver le autre petit enfant association responsabilite diverse benevolat avec nouvelle raison vivre
788,attraper viru rester confine
790,inquietude sur reprise activite generale pay difficulte devant le prise position diver politique qui semblent pa pouvoir considerer le problème dan toute le dimension le vieux sont fragile donc le isole il meurent ennui
791,Peur mourir Peur pour avenir de jeune
792,inquietude sur le consequence economique perte emploi perte revenu pour trè nombreuse personne Inquietude pour le autre pa pour moi qui tant que retraitee de revenu assure
793,aller hôpital pa revenir
795,attraper viru suite Comment etre notrevie apre
796,aprè confinement port masque oui non quel moment
797,pa pouvoir aider no enfant occupant no petit enfant pa pouvoir quitter Pari juin
798,rester enfermee loin de amie ami famille remplir ce page paperasse incomprehensible pour certain surtout etre surveillee pour petit moment sortie pour poster courrier surveillee par police le militaire stage grand groupe sur arme exercice comme pendant guerre
799,atteinte no liberte appli stop covi autre crise economique debouchant sur austerite
800,risque mortel
801,pa pouvoir sortir pa voir me petit enfant
802,contagion bien sûr
